Time,PositionX,PositionY,PositionZ,Speed,SpeedDeviation,Jerk,SteeringAngle,LaneOffset,LaneDepartures,TrafficViolations,CollisionDetected
01.01.2025 12:11:11;-91,11338;-713,1442;34,03787;24,73224;5,267763;6,969935;1,283584;1,095994;0;0;False
01.01.2025 12:11:11;-91,21178;-713,0983;34,04135;24,85187;5,148134;9,207395;1,375286;1,095982;0;0;False
01.01.2025 12:11:11;-91,31568;-713,0499;34,04505;24,97151;5,028486;5,98629;1,456592;1,096017;0;0;False
01.01.2025 12:11:11;-91,41683;-713,0031;34,04867;25,08224;4,917759;7,914238;1,528651;1,096029;0;0;False
01.01.2025 12:11:12;-91,51797;-712,9563;34,0523;25,18745;4,81255;6,192392;1,589385;1,096029;0;0;False
01.01.2025 12:11:12;-91,62148;-712,9086;34,05603;25,28953;4,710468;6,008458;1,639696;1,096054;0;0;False
01.01.2025 12:11:12;-91,72195;-712,8625;34,05966;25,38376;4,616241;5,892676;1,680841;1,096122;0;0;False
01.01.2025 12:11:12;-91,82462;-712,8155;34,06338;25,47514;4,524858;6,095897;1,711017;1,096135;0;0;False
01.01.2025 12:11:12;-91,92668;-712,7689;34,06708;25,56142;4,438583;5,395262;1,734718;1,096138;0;0;False
01.01.2025 12:11:12;-92,02596;-712,7238;34,07056;25,64177;4,358234;5,743438;1,750496;1,096182;0;0;False
01.01.2025 12:11:12;-92,12903;-712,6769;34,07388;25,72075;4,279255;4,939181;1,759662;1,09619;0;0;False
01.01.2025 12:11:12;-92,23386;-712,6295;34,07692;25,79648;4,203518;4,736493;1,766068;1,096167;0;0;False
01.01.2025 12:11:12;-92,33794;-712,5825;34,07966;25,86934;4,130663;4,556285;1,765194;1,096098;0;0;False
01.01.2025 12:11:12;-92,44147;-712,5359;34,08215;25,93956;4,060442;4,391554;1,759648;1,095989;0;0;False
01.01.2025 12:11:12;-92,54578;-712,4891;34,08448;26,00785;3,992149;4,555818;1,761601;1,095926;0;0;False
01.01.2025 12:11:12;-92,65059;-712,4423;34,08669;26,07401;3,925991;4,268966;1,758992;1,095823;0;0;False
01.01.2025 12:11:12;-92,75608;-712,3952;34,08883;26,13793;3,862072;3,762247;1,751506;1,095751;0;0;False
01.01.2025 12:11:12;-92,86208;-712,3481;34,09094;26,19948;3,800524;3,849146;1,740728;1,09564;0;0;False
01.01.2025 12:11:12;-92,96935;-712,3005;34,09306;26,2591;3,740904;3,509241;1,725538;1,095594;0;0;False
01.01.2025 12:11:12;-93,08256;-712,2505;34,0953;26,32037;3,679634;3,606373;1,708299;1,095544;0;0;False
01.01.2025 12:11:12;-93,18733;-712,2068;34,09745;26,37338;3,626621;3,53617;1,685677;1,095491;0;0;True
01.01.2025 12:11:12;-93,29385;-712,1754;34,10021;25,55857;4,441431;-54,35653;1,53585;1,095534;0;0;True
01.01.2025 12:11:12;-93,40189;-712,1433;34,10315;25,49532;4,504679;-4,2191;0,7103807;1,095513;0;0;True
01.01.2025 12:11:12;-93,50797;-712,1127;34,10624;25,36704;4,632956;-8,022264;-0,08343759;1,095559;0;0;True
01.01.2025 12:11:12;-93,61528;-712,0851;34,10944;24,94031;5,059687;-23,72191;-0,9360365;1,09585;0;0;True
01.01.2025 12:11:12;-93,71826;-712,0601;34,11261;24,69274;5,307264;-16,51531;-2,001355;1,096084;0;0;True
01.01.2025 12:11:12;-93,82404;-712,0359;34,11594;24,39954;5,60046;-18,33528;-3,081781;1,096481;0;0;True
01.01.2025 12:11:12;-93,92752;-712,0137;34,11925;24,18293;5,817068;-13,54681;-4,264866;1,096779;0;0;True
01.01.2025 12:11:12;-94,03049;-711,9914;34,12255;23,97451;6,025492;-13,03413;-5,479;1,096987;0;0;True
01.01.2025 12:11:12;-94,1327;-711,9695;34,12585;23,76516;6,234838;-16,11488;-6,658601;1,097137;0;0;False
01.01.2025 12:11:12;-94,23359;-711,9454;34,12902;23,78888;6,211124;1,48301;-7,777468;1,097273;0;0;False
01.01.2025 12:11:12;-94,33556;-711,9188;34,13214;23,80961;6,190386;1,296973;-8,732274;1,097371;0;0;False
01.01.2025 12:11:12;-94,43633;-711,8903;34,13516;23,82851;6,171486;1,11246;-9,54213;1,097443;0;0;False
01.01.2025 12:11:12;-94,53737;-711,8597;34,13807;23,84308;6,156919;0,9109308;-10,18825;1,097449;0;0;False
01.01.2025 12:11:12;-94,63646;-711,828;34,14058;23,85499;6,145014;0,7445837;-10,68505;1,097443;0;0;False
01.01.2025 12:11:12;-94,73586;-711,7945;34,14273;23,86996;6,130037;0,9990461;-11,03253;1,097403;0;0;False
01.01.2025 12:11:12;-94,83595;-711,7593;34,14458;23,89141;6,108591;1,341202;-11,24856;1,097365;0;1;False
01.01.2025 12:11:12;-94,9343;-711,7234;34,14616;23,91862;6,081383;1,701563;-11,3368;1,097326;0;1;False
01.01.2025 12:11:12;-95,03363;-711,6877;34,14764;23,95138;6,048618;2,049071;-11,30969;1,097291;0;1;True
01.01.2025 12:11:12;-95,13579;-711,6587;34,14932;23,74819;6,25181;-12,70751;-11,26375;1,097342;0;1;True
01.01.2025 12:11:12;-95,23914;-711,6299;34,15094;23,73602;6,263983;-0,7164668;-11,4749;1,097275;0;0;True
01.01.2025 12:11:12;-95,33685;-711,6031;34,15243;23,72146;6,278542;-1,040583;-11,69565;1,097274;0;0;True
01.01.2025 12:11:12;-95,43536;-711,5765;34,1539;23,7058;6,294205;-0,9795589;-11,90136;1,09729;0;0;True
01.01.2025 12:11:12;-95,53526;-711,5562;34,15553;23,29259;6,707407;-24,32032;-12,10774;1,097389;0;0;True
01.01.2025 12:11:12;-95,6355;-711,5363;34,15716;23,14389;6,856113;-9,919979;-12,41794;1,097442;0;0;True
01.01.2025 12:11:12;-95,73556;-711,5168;34,15874;22,99787;7,002127;-8,594273;-12,72151;1,097533;0;0;True
01.01.2025 12:11:12;-95,83327;-711,4982;34,1602;22,86235;7,13765;-8,47558;-13,0093;1,09768;0;0;True
01.01.2025 12:11:12;-95,93225;-711,4794;34,16164;22,72706;7,272936;-8,46042;-13,27581;1,097829;0;0;True
01.01.2025 12:11:12;-96,03117;-711,4611;34,16258;22,6453;7,354704;-5,113443;-13,5264;1,097856;0;0;True
01.01.2025 12:11:12;-96,12702;-711,4434;34,16313;22,55633;7,443668;-6,848267;-13,80139;1,097834;0;0;True
01.01.2025 12:11:12;-96,22424;-711,4255;34,16362;22,43927;7,560728;-7,320624;-14,0662;1,097916;0;0;True
01.01.2025 12:11:12;-96,32092;-711,4076;34,16414;22,32312;7,67688;-6,836883;-14,3049;1,098042;0;0;True
01.01.2025 12:11:12;-96,4174;-711,3897;34,16469;22,20415;7,795847;-7,439951;-14,51056;1,098197;0;0;True
01.01.2025 12:11:12;-96,51439;-711,3716;34,16525;22,08641;7,913589;-7,363281;-14,68477;1,098385;0;0;True
01.01.2025 12:11:12;-96,60741;-711,3541;34,16588;21,96815;8,031853;-7,396075;-14,82475;1,098544;0;0;True
01.01.2025 12:11:12;-96,70164;-711,3362;34,16661;21,85228;8,147718;-8,281268;-14,92773;1,098677;0;0;True
01.01.2025 12:11:12;-96,79561;-711,3182;34,16745;21,73601;8,263988;-6,843884;-14,99942;1,098788;0;0;True
01.01.2025 12:11:12;-96,88912;-711,2999;34,16837;21,623;8,376997;-7,538474;-15,0392;1,098869;0;0;True
01.01.2025 12:11:12;-96,98258;-711,2814;34,16937;21,5106;8,489399;-6,615655;-15,04846;1,098922;0;0;True
01.01.2025 12:11:12;-97,07574;-711,2625;34,17043;21,40262;8,59738;-6,753355;-15,02475;1,098981;0;0;True
01.01.2025 12:11:12;-97,16885;-711,2433;34,17153;21,29607;8,703932;-6,663423;-14,97228;1,098998;0;0;True
01.01.2025 12:11:12;-97,25893;-711,2244;34,17261;21,19757;8,802429;-5,797613;-14,89399;1,099029;0;0;True
01.01.2025 12:11:12;-97,34893;-711,2051;34,17376;21,09608;8,903917;-6,346855;-14,79179;1,099036;0;0;True
01.01.2025 12:11:12;-97,43873;-711,1855;34,17482;21,00596;8,994043;-6,01225;-14,66549;1,099057;0;0;True
01.01.2025 12:11:12;-97,53027;-711,1652;34,17588;20,9131;9,086905;-6,194255;-14,52131;1,099055;0;0;True
01.01.2025 12:11:12;-97,61777;-711,1453;34,17673;20,8379;9,1621;-4,180281;-14,35458;1,098986;0;0;True
01.01.2025 12:11:12;-97,71142;-711,1237;34,17759;20,87073;9,129272;1,989996;-14,18479;1,098924;0;0;True
01.01.2025 12:11:13;-97,80132;-711,1025;34,17825;20,97848;9,021524;7,701074;-14,00006;1,098801;0;0;True
01.01.2025 12:11:13;-97,89364;-711,0806;34,17907;21,20202;8,797979;12,4269;-13,84221;1,098748;0;0;True
01.01.2025 12:11:13;-97,98479;-711,0585;34,17935;21,31013;8,689867;7,726338;-13,7096;1,098518;0;0;True
01.01.2025 12:11:13;-98,07972;-711,0352;34,17954;21,56266;8,437342;15,7927;-13,59171;1,098278;0;0;True
01.01.2025 12:11:13;-98,17151;-711,0123;34,18008;21,73446;8,265539;9,550739;-13,50087;1,098181;0;0;True
01.01.2025 12:11:13;-98,26424;-710,989;34,18039;21,87526;8,124743;10,06373;-13,42311;1,098019;0;0;True
01.01.2025 12:11:13;-98,36006;-710,9647;34,18109;22,06306;7,936941;11,05416;-8,691785;1,097937;0;0;True
01.01.2025 12:11:13;-98,45314;-710,941;34,18159;22,19591;7,804087;8,862281;-8,62336;1,097784;0;0;True
01.01.2025 12:11:13;-98,55548;-710,9149;34,18227;22,39831;7,60169;12,65705;-8,58175;1,097662;0;0;True
01.01.2025 12:11:13;-98,65028;-710,8904;34,18288;22,58156;7,418442;10,78637;-8,564374;1,097588;0;0;True
01.01.2025 12:11:13;-98,74722;-710,8654;34,18324;22,6923;7,307697;7,387447;-8,571764;1,097503;0;0;True
01.01.2025 12:11:13;-98,84657;-710,8397;34,18344;22,93199;7,068012;13,32398;-8,561587;1,097421;0;0;True
01.01.2025 12:11:13;-98,94859;-710,813;34,18343;23,10586;6,894136;11,59868;-9,393806;1,09732;0;0;True
01.01.2025 12:11:13;-99,04883;-710,7866;34,18351;23,23038;6,769625;7,786654;-10,39307;1,097338;0;0;True
01.01.2025 12:11:13;-99,14381;-710,7612;34,18322;23,40039;6,599606;10,0076;-11,39922;1,097232;0;0;True
01.01.2025 12:11:13;-99,25206;-710,7321;34,18305;23,59075;6,409246;11,90526;-12,3792;1,097208;0;0;True
01.01.2025 12:11:13;-99,35118;-710,7048;34,18313;23,78826;6,211742;12,35134;-13,52223;1,097257;0;0;True
01.01.2025 12:11:13;-99,45423;-710,6757;34,18269;23,93336;6,066643;10,37048;-14,58946;1,097257;0;0;True
01.01.2025 12:11:13;-99,54853;-710,6483;34,1825;24,08504;5,914957;10,11879;-15,71792;1,097245;0;0;True
01.01.2025 12:11:13;-99,65099;-710,6178;34,18215;24,23588;5,76412;8,384954;-17,0452;1,097237;0;0;True
01.01.2025 12:11:13;-99,75839;-710,585;34,18189;24,38367;5,616335;9,242235;-18,69215;1,097334;0;0;True
01.01.2025 12:11:13;-99,86009;-710,5534;34,18159;24,50772;5,492281;7,758172;-20,38988;1,097323;0;0;True
01.01.2025 12:11:13;-99,96127;-710,5212;34,18144;24,61638;5,383615;7,248907;-21,94629;1,097368;0;0;True
01.01.2025 12:11:13;-100,0623;-710,4878;34,18125;24,6642;5,335796;3,189729;-23,44829;1,097437;0;0;True
01.01.2025 12:11:13;-100,1654;-710,4525;34,18113;24,70287;5,297131;2,418061;-24,74333;1,0975;0;0;True
01.01.2025 12:11:13;-100,2677;-710,4163;34,18107;24,73547;5,264534;2,174614;-26,02306;1,097601;0;0;True
01.01.2025 12:11:13;-100,3707;-710,3789;34,18109;24,75731;5,242693;1,214053;-27,26827;1,097673;0;0;True
01.01.2025 12:11:13;-100,4735;-710,3407;34,18119;24,77205;5,227949;1,053859;-28,47477;1,097794;0;0;True
01.01.2025 12:11:13;-100,5747;-710,3024;34,1813;24,783;5,216995;0,6850685;-29,65007;1,097903;0;0;True
01.01.2025 12:11:13;-100,6764;-710,2632;34,18139;24,79579;5,204206;0,7997882;-30,78529;1,097977;0;0;True
01.01.2025 12:11:13;-100,7787;-710,2234;34,18145;24,81033;5,189671;0,969655;-31,93255;1,098064;0;0;True
01.01.2025 12:11:13;-100,8798;-710,1833;34,1815;24,80369;5,196314;-0,4154656;-33,09287;1,098112;0;0;True
01.01.2025 12:11:13;-100,9816;-710,1425;34,18155;24,79923;5,200766;-0,2784015;-34,17761;1,098172;0;0;True
01.01.2025 12:11:13;-101,0821;-710,1018;34,18159;24,79296;5,207037;-0,3922028;-35,28052;1,098253;0;0;True
01.01.2025 12:11:13;-101,1831;-710,0605;34,18163;24,78004;5,219959;-0,7605999;-36,36927;1,098291;0;0;True
01.01.2025 12:11:13;-101,2865;-710,0181;34,18168;24,77477;5,225227;-0,3294723;-37,45238;1,098313;0;0;True
01.01.2025 12:11:13;-101,3866;-709,9766;34,18173;24,74577;5,254227;-1,934462;-38,59405;1,098373;0;0;True
01.01.2025 12:11:13;-101,4868;-709,9349;34,18187;24,73534;5,264664;-0,6527131;-39,64357;1,098414;0;0;True
01.01.2025 12:11:13;-101,5853;-709,8936;34,18195;24,7003;5,2997;-2,337141;-40,10704;1,098437;0;1;True
01.01.2025 12:11:13;-101,6872;-709,8507;34,18203;24,68404;5,315964;-0,9573174;-40,10704;1,098559;0;1;True
01.01.2025 12:11:13;-101,7863;-709,8089;34,18215;24,67039;5,329609;-0,85333;-40,10704;1,098605;0;1;True
01.01.2025 12:11:13;-101,8884;-709,7656;34,18228;24,66379;5,336212;-0,440498;-40,10704;1,098687;0;0;True
01.01.2025 12:11:13;-101,9852;-709,7245;34,18245;24,65892;5,34108;-0,2865037;-40,10704;1,098753;0;0;True
01.01.2025 12:11:13;-102,0859;-709,6817;34,18262;24,6611;5,338898;0,1364539;-40,10704;1,098859;0;0;True
01.01.2025 12:11:13;-102,1872;-709,6385;34,1829;24,66669;5,333307;0,3496231;-40,10704;1,098941;0;0;True
01.01.2025 12:11:13;-102,2846;-709,597;34,18317;24,67823;5,321772;0,8879378;-40,10704;1,099101;0;0;True
01.01.2025 12:11:13;-102,3852;-709,554;34,1835;24,68808;5,311916;0,5189825;-40,10704;1,099224;0;0;True
01.01.2025 12:11:13;-102,4845;-709,5116;34,18383;24,70621;5,293789;1,295687;-40,10704;1,099398;0;0;True
01.01.2025 12:11:13;-102,5844;-709,4688;34,18422;24,71199;5,288008;0,3615538;-40,10704;1,099596;0;0;True
01.01.2025 12:11:13;-102,6846;-709,4259;34,18465;24,72664;5,273361;0,9451569;-40,10704;1,09954;0;0;True
01.01.2025 12:11:13;-102,7843;-709,3831;34,18514;24,73186;5,268137;0,3267123;-40,10704;1,099306;0;0;True
01.01.2025 12:11:13;-102,8872;-709,339;34,18567;24,74228;5,257725;0,6511542;-40,10704;1,099039;0;0;True
01.01.2025 12:11:13;-102,9866;-709,2963;34,18617;24,73705;5,262947;-0,3265992;-40,10704;1,098751;0;0;True
01.01.2025 12:11:13;-103,0899;-709,2519;34,18666;24,74044;5,25956;0,2118402;-40,10704;1,09852;0;0;True
01.01.2025 12:11:13;-103,1863;-709,2104;34,18703;24,72916;5,270838;-0,7053341;-40,10704;1,098308;0;0;True
01.01.2025 12:11:13;-103,2889;-709,1663;34,18742;24,74771;5,252291;1,091697;-40,10704;1,098128;0;0;True
01.01.2025 12:11:13;-103,3876;-709,1239;34,18766;24,76514;5,234861;1,245728;-40,10704;1,097968;0;0;True
01.01.2025 12:11:13;-103,4893;-709,0803;34,18787;24,7885;5,2115;1,460998;-40,10704;1,097813;0;0;True
01.01.2025 12:11:13;-103,5885;-709,0377;34,18795;24,80408;5,195925;0,9740657;-40,10704;1,097673;0;0;True
01.01.2025 12:11:13;-103,6909;-708,9938;34,1881;24,82602;5,173979;1,291713;-40,10704;1,097513;0;0;True
01.01.2025 12:11:13;-103,7882;-708,9523;34,18805;24,84521;5,154785;1,280388;-40,10704;1,097413;0;0;True
01.01.2025 12:11:13;-103,8903;-708,9089;34,18818;24,86203;5,137966;0,9899411;-40,10704;1,09728;0;0;True
01.01.2025 12:11:13;-103,9896;-708,8668;34,18808;24,88035;5,119652;1,221748;-40,10704;1,097177;0;0;True
01.01.2025 12:11:14;-104,0907;-708,824;34,18822;24,90112;5,098877;1,385821;-40,10704;1,097094;0;0;True
01.01.2025 12:11:14;-104,1913;-708,7818;34,18845;24,90799;5,092007;0,4043785;-40,10704;1,096899;0;0;True
01.01.2025 12:11:14;-104,2934;-708,739;34,18863;24,90851;5,091494;0,03422451;-40,10704;1,096756;0;0;False
01.01.2025 12:11:14;-104,3912;-708,694;34,1885;24,62579;5,374208;-17,68117;-40,10704;1,096656;0;0;True
01.01.2025 12:11:14;-104,4913;-708,6505;34,18887;24,73355;5,266447;5,990071;-40,10704;1,096439;0;0;True
01.01.2025 12:11:14;-104,5909;-708,6066;34,18914;24,66935;5,330654;-4,942504;-40,10704;1,096335;0;0;True
01.01.2025 12:11:14;-104,69;-708,5624;34,18933;24,60221;5,397789;-4,198631;-40,10704;1,096353;0;0;True
01.01.2025 12:11:14;-104,7923;-708,5164;34,18943;24,52439;5,475613;-4,580771;-40,10704;1,096379;0;0;True
01.01.2025 12:11:14;-104,89;-708,472;34,1894;24,44208;5,557924;-5,147694;-40,10704;1,09643;0;0;True
01.01.2025 12:11:14;-104,9875;-708,4272;34,18937;24,35355;5,646452;-5,536406;-40,10704;1,096456;0;0;True
01.01.2025 12:11:14;-105,084;-708,3823;34,18937;24,26683;5,733171;-5,784656;-40,10704;1,096514;0;0;True
01.01.2025 12:11:14;-105,1855;-708,3348;34,18927;24,17061;5,829386;-5,348656;-40,10704;1,096566;0;0;True
01.01.2025 12:11:14;-105,2809;-708,2895;34,18916;24,15218;5,847822;-1,229874;-28,67805;1,096536;0;0;True
01.01.2025 12:11:14;-105,3769;-708,2435;34,18907;24,17572;5,82428;1,472274;-29,68288;1,096491;0;0;False
01.01.2025 12:11:14;-105,4708;-708,1946;34,1888;24,03423;5,965773;-8,328301;-30,79066;1,096439;0;0;True
01.01.2025 12:11:14;-105,5686;-708,1469;34,18854;24,28848;5,711519;16,96097;-31,41121;1,096298;0;0;True
01.01.2025 12:11:14;-105,6657;-708,0992;34,18807;24,37284;5,627157;5,275924;-33,08037;1,096293;0;0;True
01.01.2025 12:11:14;-105,7617;-708,0516;34,18745;24,45002;5,549984;5,515604;-34,3176;1,096308;0;0;True
01.01.2025 12:11:14;-105,8566;-708,0039;34,18671;24,5075;5,492496;3,383687;-35,52209;1,09634;0;0;True
01.01.2025 12:11:14;-105,9517;-707,9557;34,18588;24,56394;5,436058;3,529653;-36,66387;1,096429;0;0;True
01.01.2025 12:11:14;-106,0478;-707,9064;34,18498;24,59882;5,401176;2,181436;-37,80362;1,096474;0;0;True
01.01.2025 12:11:14;-106,1441;-707,8565;34,18407;24,63246;5,367544;1,979557;-38,90426;1,096557;0;0;True
01.01.2025 12:11:14;-106,2417;-707,8054;34,18304;24,64986;5,35014;1,088458;-40,00529;1,096628;0;0;True
01.01.2025 12:11:14;-106,3368;-707,7563;34,18198;24,72432;5,275684;4,966631;-40,10704;1,096696;0;0;True
01.01.2025 12:11:14;-106,4348;-707,7062;34,18097;24,78124;5,218761;3,559618;-40,10704;1,096732;0;0;True
01.01.2025 12:11:14;-106,5314;-707,6573;34,18004;24,8357;5,164303;3,633118;-40,10704;1,096732;0;0;True
01.01.2025 12:11:14;-106,6292;-707,6083;34,17925;24,88446;5,11554;2,870032;-40,10704;1,096769;0;0;True
01.01.2025 12:11:14;-106,727;-707,5598;34,1786;24,93156;5,068439;3,625732;-40,10704;1,096793;0;0;True
01.01.2025 12:11:14;-106,8259;-707,5112;34,17806;24,97614;5,023865;2,623726;-40,10704;1,096832;0;0;True
01.01.2025 12:11:14;-106,9321;-707,4594;34,17768;25,01871;4,981287;2,366798;-40,10704;1,097046;0;0;True
01.01.2025 12:11:14;-107,0295;-707,4124;34,17749;25,04844;4,951563;1,982824;-40,10704;1,097189;0;0;True
01.01.2025 12:11:14;-107,1299;-707,3644;34,17742;25,07094;4,92906;1,407346;-40,10704;1,09735;0;0;True
01.01.2025 12:11:14;-107,2316;-707,3163;34,17741;25,08835;4,911654;1,088578;-40,10704;1,097558;0;0;True
01.01.2025 12:11:14;-107,3316;-707,2695;34,17737;25,09926;4,900742;0,6824356;-40,10704;1,097811;0;0;True
01.01.2025 12:11:14;-107,4313;-707,2234;34,17733;25,08359;4,916409;-0,9797729;-40,10704;1,098092;0;0;True
01.01.2025 12:11:14;-107,5308;-707,1781;34,17724;24,87298;5,127024;-14,04982;-40,10704;1,098369;0;0;True
01.01.2025 12:11:14;-107,6324;-707,1323;34,17721;24,74372;5,256275;-7,38715;-40,10704;1,098647;0;0;True
01.01.2025 12:11:14;-107,7323;-707,0878;34,17713;24,52594;5,474064;-15,56645;-40,10704;1,098925;0;0;True
01.01.2025 12:11:14;-107,8312;-707,0443;34,17705;24,39091;5,609091;-7,947295;-40,10704;1,099191;0;0;True
01.01.2025 12:11:14;-107,9266;-707,0028;34,17693;24,19519;5,804808;-12,24026;-40,10704;1,099495;0;0;True
01.01.2025 12:11:14;-108,0233;-706,9614;34,17698;24,12141;5,878588;-4,613965;-40,10704;1,099571;0;0;True
01.01.2025 12:11:14;-108,1206;-706,9205;34,17707;23,94842;6,051579;-10,81882;-40,10704;1,099529;0;0;True
01.01.2025 12:11:14;-108,218;-706,8804;34,1769;23,82879;6,171207;-7,48153;-40,10704;1,099468;0;0;True
01.01.2025 12:11:14;-108,3138;-706,8428;34,17717;23,61942;6,380583;-13,0939;-40,10704;1,099287;0;0;True
01.01.2025 12:11:14;-108,4106;-706,8066;34,17754;23,45181;6,548195;-10,48231;-40,10704;1,099159;0;0;True
01.01.2025 12:11:14;-108,5071;-706,7724;34,17812;23,23562;6,764383;-13,51997;-40,10704;1,099073;0;0;True
01.01.2025 12:11:14;-108,6051;-706,7395;34,17896;23,0056;6,9944;-14,38449;-40,10704;1,098893;0;0;True
01.01.2025 12:11:14;-108,6984;-706,7098;34,17984;22,84501;7,154985;-11,47785;-40,10704;1,098736;0;0;True
01.01.2025 12:11:14;-108,7947;-706,681;34,1807;22,65311;7,346888;-12,00169;-40,10704;1,098612;0;0;True
01.01.2025 12:11:14;-108,8898;-706,6542;34,18166;22,48203;7,517971;-10,69927;-40,10704;1,09847;0;0;True
01.01.2025 12:11:14;-108,9851;-706,6289;34,18273;22,29716;7,702841;-11,56122;-40,10704;1,098267;0;0;True
01.01.2025 12:11:14;-109,08;-706,6053;34,18365;22,11564;7,884356;-10,68425;-40,10704;1,098099;0;0;True
01.01.2025 12:11:14;-109,1753;-706,5833;34,18461;21,98376;8,016243;-8,248017;-40,10704;1,097912;0;0;True
01.01.2025 12:11:14;-109,2696;-706,5629;34,18556;21,90764;8,092356;-5,077331;-40,10704;1,097646;0;0;True
01.01.2025 12:11:14;-109,3637;-706,5443;34,18636;21,76183;8,238169;-9,116046;-40,10704;1,097332;0;0;True
01.01.2025 12:11:14;-109,4573;-706,5273;34,18712;21,68105;8,318949;-5,053489;-40,10704;1,096982;0;0;True
01.01.2025 12:11:14;-109,5515;-706,5116;34,18788;21,61655;8,383453;-4,607275;-40,10704;1,096568;0;0;True
01.01.2025 12:11:14;-109,646;-706,4972;34,18858;21,50112;8,49888;-6,797502;-40,10704;1,096175;0;0;True
01.01.2025 12:11:14;-109,7411;-706,4838;34,18887;21,49267;8,507326;-0,4971299;-40,10704;1,095734;0;0;True
01.01.2025 12:11:14;-109,8326;-706,4719;34,18946;21,46695;8,533051;-1,838561;-40,10704;1,095152;0;0;True
01.01.2025 12:11:14;-109,9273;-706,4608;34,18947;21,40079;8,599207;-3,893843;-40,10704;1,094741;0;0;True
01.01.2025 12:11:14;-110,0223;-706,4506;34,18986;21,45013;8,549871;2,903915;-40,10704;1,094257;0;0;True
01.01.2025 12:11:14;-110,1161;-706,4416;34,19058;21,34218;8,657818;-6,751122;-40,10704;1,093897;0;0;True
01.01.2025 12:11:15;-110,2096;-706,4343;34,1917;21,23446;8,765539;-7,185686;-40,10704;1,093749;0;0;True
01.01.2025 12:11:15;-110,3009;-706,4244;34,193;20,99912;9,000881;-13,85221;-40,10704;1,093664;0;0;True
01.01.2025 12:11:15;-110,3914;-706,4127;34,19429;20,77312;9,226883;-14,13297;-40,10704;1,093661;0;0;True
01.01.2025 12:11:15;-110,4807;-706,399;34,19551;20,53129;9,468712;-16,13214;-40,10704;1,093703;0;0;True
01.01.2025 12:11:15;-110,5694;-706,3849;34,19671;20,36885;9,631147;-10,15844;-40,10704;1,093724;0;0;True
01.01.2025 12:11:15;-110,6569;-706,3702;34,19781;20,19303;9,806971;-11,72937;-40,10704;1,093749;0;0;True
01.01.2025 12:11:15;-110,7437;-706,3553;34,1988;20,03074;9,969261;-10,14938;-40,10704;1,093798;0;0;True
01.01.2025 12:11:15;-110,831;-706,339;34,19971;19,79431;10,20569;-14,78619;-40,10704;1,093796;0;0;True
01.01.2025 12:11:15;-110,9154;-706,3221;34,20053;19,57016;10,42984;-14,01815;-40,10704;1,093814;0;0;True
01.01.2025 12:11:15;-110,9985;-706,3044;34,20129;19,33288;10,66712;-13,96601;-40,10704;1,093864;0;0;True
01.01.2025 12:11:15;-111,0825;-706,2852;34,20204;19,07306;10,92694;-17,3325;-40,10704;1,09388;0;0;True
01.01.2025 12:11:15;-111,1657;-706,2668;34,20281;19,21378;10,78622;8,800358;-40,10704;1,093932;0;0;True
01.01.2025 12:11:15;-111,247;-706,2477;34,20355;19,09145;10,90855;-7,650364;-40,10704;1,094064;0;0;True
01.01.2025 12:11:15;-111,328;-706,2277;34,20433;18,97397;11,02603;-7,346839;-40,10704;1,094235;0;0;True
01.01.2025 12:11:15;-111,4079;-706,2069;34,20512;18,82692;11,17308;-9,809524;-40,10704;1,094437;0;0;True
01.01.2025 12:11:15;-111,4879;-706,1851;34,20593;18,67726;11,32274;-9,359663;-40,10704;1,094641;0;0;False
01.01.2025 12:11:15;-111,5655;-706,1616;34,20673;18,3639;11,6361;-19,59727;-40,10704;1,094886;0;0;True
01.01.2025 12:11:15;-111,6444;-706,1399;34,20749;18,46323;11,53677;6,21147;-40,10704;1,095126;0;0;False
01.01.2025 12:11:15;-111,7199;-706,1169;34,208;18,14759;11,85241;-21,05556;-40,10704;1,09537;0;0;True
01.01.2025 12:11:15;-111,8001;-706,0964;34,20849;18,39667;11,60333;14,66069;-40,10704;1,095554;0;0;True
01.01.2025 12:11:15;-111,8807;-706,0765;34,20885;18,37605;11,62395;-1,28925;-40,10704;1,095894;0;0;True
01.01.2025 12:11:15;-111,9576;-706,0564;34,20908;18,16331;11,83669;-13,30567;-40,10704;1,09626;0;0;True
01.01.2025 12:11:15;-112,0334;-706,0359;34,20922;17,98871;12,01129;-10,27656;-40,10704;1,096593;0;0;True
01.01.2025 12:11:15;-112,1111;-706,0157;34,20931;17,94878;12,05122;-2,663382;-40,10704;1,096718;0;0;True
01.01.2025 12:11:15;-112,1857;-705,9971;34,20922;17,91438;12,08562;-2,084745;-40,10704;1,096683;0;0;True
01.01.2025 12:11:15;-112,2621;-705,9788;34,20908;17,8749;12,1251;-2,468917;-40,10704;1,096548;0;0;True
01.01.2025 12:11:15;-112,3393;-705,9617;34,20894;17,84933;12,15067;-1,599249;-40,10704;1,096277;0;0;True
01.01.2025 12:11:15;-112,4142;-705,9435;34,20878;17,53026;12,46974;-21,28502;-40,10704;1,096152;0;0;True
01.01.2025 12:11:15;-112,4878;-705,9238;34,20863;17,19512;12,80488;-22,35644;-40,10704;1,096037;0;0;True
01.01.2025 12:11:15;-112,5589;-705,9041;34,20853;16,89627;13,10373;-18,6901;-40,10704;1,095923;0;0;False
